smiles,pic50,scaffold,n_measurements
Brc1nc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,7.15,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,1
C#CCN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
C#CCN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
C#CCN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
C#Cc1ccc(C(=O)c2ccc(OCc3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,7.8,O=C(c1ccccc1)c1ccc(OCc2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.4,c1ccc(Nc2ncnc3ccccc23)cc1,1
C/C=C/C(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.67,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C/C=C/C(=O)Nc1ccc(-c2ccnc(Nc3cnn(CCOC)c3)n2)cc1,5.7,c1ccc(-c2ccnc(Nc3cn[nH]c3)n2)cc1,1
C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.67,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C1=C/CN(C2CC2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,7.05,C1=C/CN(C2CC2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
C1=C/CN(Cc2ccccn2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,5.87,C1=C/CN(Cc2ccccn2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,5.48,C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2coc(c2)COC/1,7.17,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2coc(c2)COC/1,1
C1=C/COCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.66,C1=C/COCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)COC/1,1
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,7.2,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,1
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.82,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,1
C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,7.08,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
C=CC(=O)N1CCC(N2NC(c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,8.14,c1ncc2c(n1)N(C1CCNC1)NC2c1cc[nH]n1,1
C=CC(=O)N1CCCC(n2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)C1,7.88,c1ncc2c(-c3cc(N4CCOCC4)[nH]n3)nn(C3CCCNC3)c2n1,1
C=CC(=O)N1CCCC(n2nc(Br)c3c(N)ncnc32)C1,7.03,c1ncc2cnn(C3CCCNC3)c2n1,1
C=CC(=O)N1CCCC(n2nc(I)c3c(N)ncnc32)C1,7.08,c1ncc2cnn(C3CCCNC3)c2n1,1
C=CC(=O)N1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.69,c1nc(N[C@@H]2CCCNC2)c2cc[nH]c2n1,1
C=CC(=O)NC1C=C(c2ncnc3[nH]cc(-c4ccoc4)c23)CCC1,6.0,C1=C(c2ncnc3[nH]cc(-c4ccoc4)c23)CCCC1,1
C=CC(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccoc4)c23)C1,5.89,C1=C(c2ncnc3[nH]cc(-c4ccoc4)c23)CCCC1,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N(C)CCN(C)C,5.86,c1ccc(Nc2nccc(O[C@@H]3CO[C@@H]4CCO[C@@H]43)n2)cc1,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCOCC1,5.93,c1cc(O[C@@H]2CO[C@@H]3CCO[C@@H]32)nc(Nc2ccc(N3CCOCC3)cc2)n1,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4OC)n2)ccc1N(C)CCN(C)C,5.69,c1ccc(Nc2nccc(O[C@@H]3CO[C@@H]4CCO[C@@H]43)n2)cc1,1
C=CC(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.8,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C=CC(=O)Nc1ccc(-c2ccnc(Nc3cnn(CCOC)c3)n2)cc1,5.97,c1ccc(-c2ccnc(Nc3cn[nH]c3)n2)cc1,1
C=CC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.69,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C=CC(=O)Nc1cccc(-c2ccnc(Nc3cnn(CCOC)c3)n2)c1,5.89,c1ccc(-c2ccnc(Nc3cn[nH]c3)n2)cc1,1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,5.98,c1ccc(CNc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(CCNC(=O)CC5[C@H]6CC7C[C@H](C6)C[C@@H]5C7)CC4)cc3OC)ncc2Cl)c1,5.08,O=C(CC1[C@H]2CC3C[C@H](C2)C[C@@H]1C3)NCCN1CCN(c2ccc(Nc3nccc(NCc4ccccc4)n3)cc2)CC1,1
C=CC(=O)Nc1cccc(Cn2nc(Br)c3c(N)ncnc32)c1,7.14,c1ccc(Cn2ncc3cncnc32)cc1,1
C=CC(=O)Nc1cccc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)c1,5.85,c1ccc(Nc2nccc(O[C@@H]3CO[C@@H]4CCO[C@@H]43)n2)cc1,1
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,5.7,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,1
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,5.42,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,1
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)nc3)nc3[nH]ccc23)c1,5.69,c1ccc(Oc2nc(Nc3ccc(N4CCNCC4)nc3)nc3[nH]ccc23)cc1,1
C=CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,10.39,c1ccc(Nc2nc(-c3cn[nH]c3)c3cc[nH]c3n2)cc1,1
C=Cc1nc(NC(=O)Nc2ccc(N3CCNCC3)cc2)nn1C(=C)c1ccc(S(C)(=O)=O)cc1,5.0,C=C(c1ccccc1)n1cnc(NC(=O)Nc2ccc(N3CCNCC3)cc2)n1,1
CC(=O)N(C)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.52,O=C(Nc1nc2cccc(-c3ccc(CN4CCCC4)cc3)n2n1)C1CC1,1
CC(=O)N1C2CC1CN(C1CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC1)C2,8.3,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6CC(C5)N6)CC4)cc3)n2)cc1,2
CC(=O)N1CC(CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,5.76,c1cc2c(-c3cnn(C4CNC4)c3)nc(-c3cn[nH]c3)cn2n1,1
CC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2C1,7.43,c1cc(NC2CC3CNCC3C2)nc(Nc2cn[nH]c2)n1,1
CC(=O)N1CCC(C(=O)N2C[C@H](N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)CC1,5.6,O=C(C1CCNCC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CC(=O)N1CCC(Oc2cccc3cnc(Nc4cnn(C)c4)nc23)CC1,7.3,c1cc(OC2CCNCC2)c2nc(Nc3cn[nH]c3)ncc2c1,1
CC(=O)N1CCC(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,6.34,c1ccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)cc1,1
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.04,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCNC1,1
CC(=O)N1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,5.89,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCNCC1,1
CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)CC1,9.0,O=S(=O)(c1ccc(Nc2ccn(C3CCCCC3)n2)cc1)N1CCNCC1,1
CC(=O)N1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,4.6,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
CC(=O)N1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,6.92,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
CC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.03,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(=O)N1CC[C@H]2CC(N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,7.8,c1nc(NC2C[C@H]3CNCC[C@H]3C2)c2cc[nH]c2n1,2
