smiles,pic50,scaffold,n_measurements
C#CCC1(n2cc(-c3c(C)n[nH]c3C)cn2)CN(c2cnc(C(=O)NC(C)C)cn2)C1,6.187086643357144,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,1
C#CCC1(n2cc(-c3c(C)n[nH]c3C)cn2)CN(c2cnc(C(=O)N[C@@H](C)C(F)(F)F)cn2)C1,6.187086643357144,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,1
C#CCC1(n2cc(-c3c[nH]nc3C)c(CO)n2)CN(c2cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc2F)C1,6.0,c1ccc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cc1,1
C#CCC1(n2cc(-c3c[nH]nc3CC)cn2)CN(c2cnc(C(=O)N[C@@H](C)C(F)(F)F)cn2)C1,6.0,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,1
C#CCC1(n2cc(-c3c[nH]nc3CO)cn2)CN(c2cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc2F)C1,6.0,c1ccc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cc1,1
C#CCN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
C#CCN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
C#CCN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
C#Cc1ccc(C(=O)c2ccc(COCc3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,7.7121982700697735,O=C(c1ccccc1)c1ccc(COCc2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,1
C#Cc1ccn2c(-c3ccnc(SC)n3)c(-c3ccc(F)cc3)nc2n1,4.0,c1ccc(-c2nc3ncccn3c2-c2ccncn2)cc1,1
C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12,6.657577319177793,c1ccc(Nc2ncc3nc[nH]c3n2)cc1,1
C/C(=C\C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])C[C@]4(C)[C@H]3CC[C@]12C)C(C)(C)C(C)C,5.920818753952375,C1CC[C@@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1,1
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],5.4561801948573425,c1ccccc1,1
C/C(Nc1cccc(-c2cnc3ccccc3n2)c1)=C1/CCOC1=O,5.0,O=C1OCCC1=CNc1cccc(-c2cnc3ccccc3n2)c1,1
C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br,3.3010299956639813,c1ccccc1,1
C/C=C/C(=O)Nc1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,5.66655272550325,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C/C=C/C(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,5.671824338561677,c1ccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)cc1,1
C/C=C/c1ccccc1Nc1nc(Nc2cnn(C)c2)ncc1C(N)=O,8.679853713888946,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
C1=C/CN(CC2CC2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,5.823908740944319,C1=C/CN(CC2CC2)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,1
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cc(co2)COC/1,6.958607314841775,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cc(co2)COC/1,1
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,7.7447274948966935,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,1
C1=C/COCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.657577319177793,C1=C/COCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)COC/1,1
C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,7.200659450546418,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,1
