smiles,pic50,scaffold,n_measurements
C#CC1(O)CN(Cc2ncc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)c3Cl)nc2OC)C1,9.33,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
C#CCOc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNCCNC(C)=O,5.75,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
C=CCOc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNCCNC(C)=O,6.9,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CC(=O)COc1ccc2c(c1)C(=O)N(c1cccc(-c3ccccc3)c1C#N)C2=O,6.6,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
CC(=O)COc1ccc2c(c1)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,5.97,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
CC(=O)N1CCN(Cc2ccc(O)c(C(=O)C=Cc3cccc(-c4ccccc4)c3C)c2)CC1,4.84,O=C(C=Cc1cccc(-c2ccccc2)c1)c1cccc(CN2CCNCC2)c1,1
CC(=O)NC1CCN(CCCOc2cccc(-c3cccc4c3CCC4Oc3cc(OCc4cncc(C#N)c4)c(CN4CCCCC4C(=O)O)cc3Cl)c2Cl)CC1,9.7,c1cncc(COc2cc(OC3CCc4c(-c5cccc(OCCCN6CCCCC6)c5)cccc43)ccc2CN2CCCCC2)c1,1
CC(=O)NCCNCc1cc(C#N)c2oc(-c3cccc(-c4cccc(-c5nc6c(s5)CN(C(C)C)CC6)c4C)c3C)nc2c1,5.52,c1cc(-c2cccc(-c3nc4c(s3)CNCC4)c2)cc(-c2nc3ccccc3o2)c1,1
CC(=O)NCCNCc1cc(Cl)c(OCc2cccc(-c3cccc4c3CCN4CCCN3CCC3)c2C)cc1OCc1cccc(C#N)c1,7.01,c1ccc(COc2cccc(OCc3cccc(-c4cccc5c4CCN5CCCN4CCC4)c3)c2)cc1,1
CC(=O)NCCNCc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCC1CC1,6.0,c1ccc(-c2cccc(COc3cccc(OCC4CC4)c3)c2)cc1,1
