smiles,pic50,zone,pred_pic50,residual
O=C(Nc1nc2cccc(-c3ccc(CN4CCOCC4=O)cc3)n2n1)C1CC1,6.12,bulk,6.3261485,-0.20614850997924794
CC1(C)OCC(COc2ccc(F)cc2C2CCCN2c2ccn3ncc(C(=O)NC4CC4)c3n2)O1,7.78,bulk,7.901782,-0.12178203582763647
CC(=O)N1CCC(Oc2cccc3cnc(Nc4cnn(C)c4)nc23)CC1,7.3,bulk,7.554484,-0.25448389053344744
Cn1cc(Nc2ncc3cccc(OC4CCNCC4)c3n2)cn1,6.6,bulk,7.409035,-0.8090352058410648
COc1cc(Nc2nc3cccc(-c4ccccn4)c3o2)cc(OC)c1OC,6.96,bulk,7.281751,-0.3217511558532715
CC(Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,8.75,bulk,7.440157,1.3098430633544922
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,7.62,bulk,7.646227,-0.026226882934570206
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)c2ccccc2)C1,6.33,bulk,7.2188544,-0.8888544273376464
C=C(C)CCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.82,bulk,8.139277,0.6807225418090823
CCn1cc(Nc2ncc(C(N)=O)c(NCCC(C)(C)C)n2)cn1,8.78,bulk,8.216414,0.5635855484008783
CC(C)=CCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.77,bulk,8.30851,0.4614901733398433
CC=CCCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.7,bulk,8.316304,0.38369579315185476
CC(C)CCNc1nc(Nc2cnn(CC(C)(C)C)c2)ncc1C(N)=O,8.62,bulk,8.189097,0.43090259552001875
C=CCCCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.6,bulk,8.417825,0.182175254821777
C=C(C)CNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.55,bulk,8.220556,0.3294437408447273
CCn1cc(Nc2ncc(C(N)=O)c(NCCC(C)C)n2)cn1,8.52,bulk,8.113861,0.4061389160156246
C=C(C)CCCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.52,bulk,8.299051,0.2209487152099605
CCn1cc(Nc2ncc(C(N)=O)c(NCCOC)n2)cn1,8.51,bulk,7.97474,0.5352599716186521
CCn1cc(Nc2ncc(C(N)=O)c(NCCCC(C)C)n2)cn1,8.5,bulk,8.171035,0.3289651870727539
C=CCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.44,bulk,8.275644,0.16435569763183544
CCC=CCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.4,bulk,8.124319,0.2756809234619144
CCn1cc(Nc2ncc(C(N)=O)c(NCC(C)C)n2)cn1,8.34,bulk,8.120147,0.21985324859619126
CCCCCNc1nc(Nc2cnn(CC)c2)ncc1C(N)=O,8.26,bulk,8.369831,-0.10983108520507834
CCn1cc(Nc2ncc(C(N)=O)c(NCC(C)(C)C)n2)cn1,8.13,bulk,8.112886,0.01711357116699297
CC(C)=CCCCNc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,7.77,bulk,8.378868,-0.6088681030273442
CCCNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,7.52,bulk,7.6182775,-0.09827754974365277
CNc1nc(Nc2cnn(CCCCCC(=O)NO)c2)ncc1Cl,7.44,bulk,7.630144,-0.19014411926269492
CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,7.44,bulk,7.6508126,-0.21081262588500937
