canon_smiles,pic50,zone,scaffold,pred_pic50,residual
COc1cc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOC(CO)C5)cc4c3c2)cc(OC)c1OC,6.8,bulk,O=C(c1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1)N1CCOCC1,8.519046,-1.7190458297729494
CN1CCN(c2cncc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.03,bulk,c1ccc(-c2cncc3nc(Nc4cncc(N5CCNCC5)c4)nn23)cc1,7.9840045,-1.954004497528076
Nc1n[nH]c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc12,7.64,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.5446734,1.0953265571594235
CC(C)(C#N)COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,7.39,bulk,c1ccc(Nc2ccn([C@H]3CCCNC3)n2)cc1,7.185709,0.20429100036621062
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)CN5CC(O)C5)C4)c3)cn3nccc23)cn1,6.593333333333334,bulk,O=C(CN1CCC1)N1CC(n2cc(-c3cn4nccc4c(-c4cn[nH]c4)n3)cn2)C1,7.008933,-0.41559973398844363
CCC1COCCN1C(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1C,6.585,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,6.344625,0.24037500381469723
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,6.92,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,6.9202337,-0.0002337265014649148
N#CCC1(n2ccc(-c3nc(-c4cnn(C5COC5)c4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,7.09,bulk,c1cnc2cc(-c3cnn(C4COC4)c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.831694,0.25830587387084947
Cc1ccccc1-c1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)c1,5.83,bulk,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,6.6092606,-0.7792605590820312
CN1CCC(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,8.96,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,8.393218,0.5667819595336923
CCCCN(c1ccccc1CN(C)c1nc(-c2cc(F)c(O)cc2CC)cc2[nH]ncc12)S(C)(=O)=O,7.37,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.796592,-0.42659223556518544
C/C=C/C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,7.19,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.984255,0.20574516296386758
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C4CC4)nc3)n2)CCN(C(=O)OCC(F)F)CC1,7.96,bulk,c1cc(C2CC2)ncc1Nc1ccn(C2CCNCC2)n1,7.414315,0.5456847763061523
Cc1nc(C(F)(F)F)ccc1N(C(=O)N1CCCCC1)N1CC(CC#N)(n2ccc(-c3ncnc4[nH]ccc34)c2)C1,7.9,bulk,O=C(N1CCCCC1)N(c1cccnc1)N1CC(n2ccc(-c3ncnc4[nH]ccc34)c2)C1,7.4580026,0.4419974327087406
CCC(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.359999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2CC1CC1,6.121524,0.2384761428833002
CC(C)OC(=O)c1ccc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2n1,5.42,bulk,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCCC1,5.794787,-0.3747869300842286
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Cl)cnc3[nH]2)cc1,5.0,bulk,c1ccc(-c2nc3c(OCC4CCNCC4)ccnc3[nH]2)cc1,6.04899,-1.0489897727966309
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,7.535,bulk,O=C(NCCCN1CCOCC1)c1cc2c(-c3ccccc3)ncnc2[nH]1,7.077627,0.4573728179931642
Cc1cnc(Nc2ccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c(F)c2)nc1-c1cnn(C(C)C)c1,7.6,bulk,O=S(=O)(Nc1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1)c1ccccc1,7.0017996,0.598200416564941
CCCN(CC)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,6.8149999999999995,bulk,c1cnc2c(-c3cc(N4CCCCC4)ncn3)cnn2c1,7.057581,-0.24258094787597706
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(COC(F)F)C2)C1,6.24,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,6.852313,-0.6123130416870115
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nnc(C4CCN(C(=O)CN5CCCC5)CC4)[nH]3)c12)S(C)(=O)=O,7.26,bulk,O=C(CN1CCCC1)N1CCC(c2nnc(-c3n[nH]c4nc(-c5ccccc5)nc(NCc5ccccc5)c34)[nH]2)CC1,7.349407,-0.08940719604492209
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C2CN(C3CC3)C2)C1,6.22,bulk,O=S(=O)(N[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CN(C2CC2)C1,5.724609,0.49539110183715795
COc1ccc(CN(C)C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cc1,6.52,bulk,O=C(NCc1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,5.975627,0.5443730545043941
O=C[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.52,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.4340215,0.08597852706909137
N#CC1(c2ccccc2)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.42,bulk,c1ccc(C2CCN(C[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,7.1663904,-0.7463904190063477
CC(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,6.8,bulk,c1ccc(-c2cc3cccnn3c2)cc1,6.6884613,0.11153869628906232
CS(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.9,bulk,c1nc(-c2cnn(C3CN(C4CCNCC4)C3)c2)c2cc[nH]c2n1,7.6986856,0.20131435394287145
O=C(Nc1nc2cccc(-c3ccc(CN4CC(F)(F)C4)cc3)n2n1)C1CC1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(CN4CCC4)cc3)n2n1)C1CC1,6.454724,0.0652761650085445
