Epoch,Valid,Unique,Mean_Tanimoto,Median_Tanimoto,Exact_Copies,Copy_Rate,Path
10,477,477,0.4006980172941271,0.3434343434343434,5,0.010482180293501049,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.10.chkpt
20,481,481,0.49047162061886773,0.46551724137931033,15,0.031185031185031187,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.20.chkpt
30,470,470,0.5190777451504255,0.48717948717948717,17,0.036170212765957444,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.30.chkpt
40,479,479,0.556991175181518,0.5340909090909091,33,0.06889352818371608,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.40.chkpt
50,466,466,0.583460915492567,0.5853821231179721,33,0.07081545064377683,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.50.chkpt
60,466,466,0.6084969178626836,0.6,54,0.11587982832618025,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.60.chkpt
70,466,466,0.6536128917712176,0.6571316614420062,83,0.1781115879828326,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.70.chkpt
80,471,471,0.6703831985306825,0.6808510638297872,86,0.18259023354564755,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.80.chkpt
90,464,464,0.6864803338921446,0.7027027027027027,107,0.23060344827586207,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.90.chkpt
100,474,474,0.6771199194638291,0.6866071428571429,119,0.2510548523206751,/Users/vishnukasturi/Intern/reinvent-local/models/pd1_pdl1_TL.model.100.chkpt
